org_id remap_id gender
U_29892344 90020 2
U_29892400 90021 2
U_29892602 90022 2
U_29892708 90023 1
U_29892743 90024 1
U_29892905 90025 0
U_29893016 90026 2
U_29893078 90027 2
U_29893198 90028 2
U_29893382 90029 2
U_29893405 90030 1
U_29894205 90031 2
U_29894290 90032 2
U_29895396 90033 1
U_29895422 90034 0
U_29895748 90035 2
U_29895790 90036 1
U_29896058 90037 2
U_29896297 90038 2
U_29896325 90039 2
U_29896510 90040 0
U_29896711 90041 1
U_29896752 90042 2
U_29897127 90043 1
U_29897166 90044 2
U_29897464 90045 1
U_29897912 90046 2
U_29897933 90047 1
U_29898729 90048 1
U_29898906 90049 1
U_29898976 90050 0
U_29899370 90051 2
U_29899416 90052 2
U_29900110 90053 0
U_29900195 90054 2
U_29900621 90055 0
U_29900623 90056 2
U_29900856 90057 1
U_29900887 90058 1
U_29900916 90059 1
U_29901173 90060 2
U_29901342 90061 2
U_29902187 90062 2
U_29902300 90063 2
U_29902304 90064 2
U_29902321 90065 1
U_29902473 90066 0
U_29902833 90067 2
U_29902925 90068 2
U_29902982 90069 2
U_29903157 90070 0
U_29903158 90071 1
U_29903160 90072 0
U_29903279 90073 2
U_29903283 90074 0
U_29903344 90075 1
U_29903471 90076 1
U_29903517 90077 1
U_29903545 90078 2
U_29904610 90079 1
U_29904720 90080 1
U_29904811 90081 1
U_29904879 90082 2
U_29904945 90083 0
U_29904955 90084 2
U_29905932 90085 2
U_29905964 90086 1
U_29906543 90087 1
U_29906671 90088 0
U_29906855 90089 0
U_29907298 90090 2
U_29907617 90091 2
U_29908046 90092 1
U_29908562 90093 1
U_29908635 90094 1
U_29908725 90095 1
U_29908764 90096 2
U_29908997 90097 2
U_29909111 90098 1
U_29909207 90099 2
U_29909246 90100 0
U_29909294 90101 1
U_29909310 90102 0
U_29909373 90103 1
U_29909516 90104 1
U_29909675 90105 1
U_29910262 90106 0
U_29910311 90107 1
U_29910464 90108 2
U_29910526 90109 1
U_29911037 90110 0
U_29911320 90111 0
U_29911440 90112 2
U_29911488 90113 1
U_29911532 90114 1
U_29912120 90115 0
U_29912205 90116 1
U_29912270 90117 2
U_29912309 90118 0
U_29912456 90119 1
U_29912522 90120 2
U_29912641 90121 2
U_29912723 90122 1
U_29913475 90123 1
U_29913555 90124 1
U_29913636 90125 0
U_29913641 90126 2
U_29913963 90127 0
U_29914364 90128 1
U_29914390 90129 1
U_29914451 90130 2
U_29914629 90131 0
U_29914642 90132 0
U_29914713 90133 0
U_29914925 90134 1
U_29915098 90135 2
U_29915298 90136 1
U_29915358 90137 1
U_29915690 90138 1
U_29915779 90139 0
U_29916880 90140 0
U_29916904 90141 0
U_29916966 90142 0
U_29917551 90143 1
U_29917678 90144 0
U_29917783 90145 2
U_29918135 90146 1
U_29918140 90147 1
U_29919021 90148 2
U_29920016 90149 2
U_29920191 90150 2
U_29920237 90151 1
U_29920290 90152 2
U_29920397 90153 1
U_29920561 90154 1
U_29920569 90155 2
U_29921246 90156 2
U_29921451 90157 1
U_29921549 90158 0
U_29921641 90159 2
U_29921783 90160 2
U_29921990 90161 2
U_29922128 90162 2
U_29922381 90163 1
U_29922605 90164 2
U_29922659 90165 1
U_29922890 90166 1
U_29923879 90167 1
U_29924894 90168 2
U_29924971 90169 0
U_29925094 90170 1
U_29925511 90171 0
U_29925908 90172 1
U_29926669 90173 0
U_29927635 90174 1
U_29927974 90175 0
U_29928026 90176 2
U_29928436 90177 2
U_29929714 90178 2
U_29930136 90179 2
U_29930493 90180 1
U_29930913 90181 2
U_29931013 90182 1
U_29931018 90183 0
U_29931218 90184 1
U_29931516 90185 1
U_29931612 90186 1
U_29931752 90187 0
U_29932311 90188 0
U_29932351 90189 2
U_29932438 90190 2
U_29932514 90191 1
U_29932670 90192 2
U_29932701 90193 1
U_29932705 90194 0
U_29932747 90195 0
U_29932925 90196 1
U_29933051 90197 0
U_29933064 90198 1
U_29933109 90199 1
U_29933147 90200 0
U_29933320 90201 2
U_29933324 90202 2
U_29933334 90203 1
U_29933370 90204 0
U_29933374 90205 2
U_29933444 90206 2
U_29933461 90207 1
U_29933539 90208 2
U_29933811 90209 0
U_29934109 90210 2
U_29934125 90211 1
U_29934824 90212 0
U_29935635 90213 1
U_29936234 90214 0
U_29936519 90215 0
U_29936545 90216 2
U_29936708 90217 2
U_29937757 90218 1
U_29937900 90219 2
U_29938013 90220 1
U_29938847 90221 2
U_29939339 90222 1
U_29942575 90223 2
U_29942609 90224 1
U_29942765 90225 1
U_29942901 90226 2
U_29943046 90227 0
U_29943177 90228 1
U_29943870 90229 0
U_29944375 90230 2
U_29944757 90231 2
U_29944896 90232 2
U_29945073 90233 0
U_29945116 90234 1
U_29945352 90235 1
U_29946253 90236 1
U_29946687 90237 0
U_29946935 90238 1
U_29947125 90239 2
U_29947439 90240 2
U_29947752 90241 2
U_29947833 90242 0
U_29947897 90243 2
U_29947941 90244 1
U_29948184 90245 1
U_29948323 90246 1
U_29948821 90247 2
U_29949163 90248 1
U_29949338 90249 2
U_29949462 90250 1
U_29949706 90251 0
U_29950208 90252 2
U_29950509 90253 2
U_29950679 90254 2
U_29950889 90255 1
U_29951376 90256 2
U_29951399 90257 2
U_29951764 90258 0
U_29951796 90259 2
U_29951839 90260 2
U_29951893 90261 2
U_29952127 90262 1
U_29952241 90263 2
U_29952279 90264 2
U_29952325 90265 0
U_29952394 90266 2
U_29952420 90267 2
U_29952436 90268 0
U_29952456 90269 2
U_29952571 90270 0
U_29952624 90271 1
U_29952640 90272 2
U_29952672 90273 0
U_29952792 90274 0
U_29952897 90275 1
U_29952923 90276 0
U_29953217 90277 0
U_29953235 90278 2
U_29953255 90279 2
U_29953324 90280 2
U_29953419 90281 2
U_29953565 90282 2
U_29953731 90283 1
U_29954084 90284 1
U_29954146 90285 0
U_29954476 90286 2
U_29954531 90287 0
U_29954677 90288 2
U_29954742 90289 1
U_29954756 90290 2
U_29955399 90291 2
U_29955539 90292 0
U_29955683 90293 0
U_29956284 90294 1
U_29956888 90295 0
U_29957008 90296 0
U_29957133 90297 1
U_29957545 90298 0
U_29957690 90299 1
U_29957735 90300 1
U_29957800 90301 2
U_29958101 90302 2
U_29958212 90303 1
U_29958297 90304 0
U_29958711 90305 2
U_29959132 90306 0
U_29959153 90307 2
U_29959459 90308 1
U_29959691 90309 1
U_29959697 90310 0
U_29960114 90311 1
U_29960400 90312 2
U_29961097 90313 0
U_29961337 90314 1
U_29961617 90315 2
U_29962184 90316 2
U_29962274 90317 2
U_29962556 90318 2
U_29962578 90319 2
U_29963282 90320 2
U_29963363 90321 1
U_29963595 90322 1
U_29963757 90323 0
U_29963765 90324 2
U_29963791 90325 0
U_29964038 90326 1
U_29965035 90327 2
U_29965469 90328 1
U_29965626 90329 0
U_29966045 90330 1
U_29966103 90331 1
U_29967268 90332 1
U_29967457 90333 0
U_29967644 90334 1
U_29967854 90335 0
U_29968098 90336 1
U_29968237 90337 0
U_29968249 90338 0
U_29968287 90339 1
U_29968822 90340 2
U_29969163 90341 0
U_29969434 90342 1
U_29969482 90343 2
U_29969527 90344 2
U_29969546 90345 2
U_29969554 90346 1
U_29969655 90347 1
U_29969936 90348 1
U_29970059 90349 1
U_29970176 90350 2
U_29970407 90351 1
U_29970505 90352 2
U_29970545 90353 1
U_29971507 90354 2
U_29971573 90355 1
U_29971861 90356 2
U_29972182 90357 2
U_29972407 90358 2
U_29972641 90359 2
U_29972794 90360 2
U_29972869 90361 1
U_29972970 90362 1
U_29973832 90363 2
U_29974149 90364 1
U_29974209 90365 1
U_29974246 90366 0
U_29974370 90367 1
U_29974766 90368 1
U_29974861 90369 2
U_29974868 90370 2
U_29975174 90371 2
U_29975745 90372 1
U_29975846 90373 1
U_29975855 90374 0
U_29976397 90375 2
U_29978557 90376 2
U_29978916 90377 1
U_29978918 90378 2
U_29979069 90379 2
U_29980373 90380 0
U_29980616 90381 0
U_29980799 90382 1
U_29981236 90383 0
U_29981545 90384 2
U_29981554 90385 1
U_29981573 90386 0
U_29981645 90387 2
U_29982136 90388 2
U_29982302 90389 2
U_29982378 90390 2
U_29982518 90391 1
U_29983159 90392 1
U_29983275 90393 1
U_29983284 90394 1
U_29983392 90395 1
U_29983451 90396 0
U_29983737 90397 1
U_29983910 90398 1
U_29983976 90399 0
U_29984773 90400 1
U_29985061 90401 1
U_29985079 90402 1
U_29985327 90403 0
U_29985557 90404 2
U_29985795 90405 0
U_29985821 90406 1
U_29985954 90407 0
U_29986039 90408 2
U_29986304 90409 1
U_29986441 90410 1
U_29986707 90411 1
U_29986796 90412 1
U_29986801 90413 1
U_29986802 90414 1
U_29986809 90415 2
U_29986823 90416 1
U_29986842 90417 1
U_29986844 90418 2
U_29986912 90419 1
U_29986919 90420 1
U_29986998 90421 1
U_29987045 90422 0
U_29987144 90423 0
U_29987537 90424 1
U_29988001 90425 0
U_29988095 90426 2
U_29988120 90427 1
U_29988411 90428 0
U_29988520 90429 2
U_29988553 90430 1
U_29988993 90431 0
U_29989178 90432 1
U_29989405 90433 2
U_29989406 90434 2
U_29990326 90435 1
U_29990362 90436 1
U_29990510 90437 0
U_29991118 90438 2
U_29991153 90439 2
U_29991238 90440 2
U_29991475 90441 0
U_29991478 90442 0
U_29991484 90443 2
U_29991544 90444 0
U_29991852 90445 1
U_29992547 90446 1
U_29992791 90447 2
U_29992846 90448 2
U_29992867 90449 1
U_29992947 90450 1
U_29992958 90451 0
U_29993019 90452 2
U_29993095 90453 0
U_29993267 90454 2
U_29993289 90455 0
U_29993371 90456 1
U_29993384 90457 2
U_29993891 90458 1
U_29994023 90459 2
U_29994432 90460 1
U_29994472 90461 1
U_29994636 90462 2
U_29995137 90463 2
U_29995243 90464 0
U_29995284 90465 0
U_29995433 90466 2
U_29995500 90467 2
U_29995693 90468 2
U_29995819 90469 0
U_29995903 90470 1
U_29996085 90471 1
U_29996388 90472 1
U_29996461 90473 2
U_29996474 90474 1
U_29996805 90475 2
U_29996919 90476 0
U_29997174 90477 1
U_29997213 90478 2
U_29997241 90479 1
U_29997496 90480 1
U_29997569 90481 0
U_29997678 90482 2
U_29997732 90483 2
U_29997821 90484 2
U_29997873 90485 1
U_29998614 90486 1
U_29998656 90487 0
U_29998684 90488 0
U_29999339 90489 1
U_29999391 90490 0
U_29999792 90491 0
U_30000422 90492 1
U_30001371 90493 1
U_30001407 90494 1
U_30001438 90495 0
U_30001651 90496 0
U_30001755 90497 1
U_30001918 90498 2
U_30002143 90499 2
U_30002216 90500 1
U_30002743 90501 2
U_30002958 90502 1
U_30003092 90503 1
U_30003319 90504 2
U_30003357 90505 1
U_30003527 90506 1
U_30003555 90507 1
U_30003776 90508 0
U_30003791 90509 2
U_30004052 90510 0
U_30004222 90511 1
U_30004243 90512 1
U_30004293 90513 2
U_30004313 90514 2
U_30004534 90515 2
U_30004940 90516 0
U_30005635 90517 1
U_30005924 90518 1
U_30006915 90519 1
U_30007163 90520 1
U_30008888 90521 0
U_30009352 90522 2
U_30009562 90523 1
U_30009598 90524 2
U_30009812 90525 2
U_30009843 90526 2
U_30009907 90527 0
U_30010002 90528 0
U_30010111 90529 2
U_30010151 90530 0
U_30010356 90531 0
U_30010432 90532 1
U_30010734 90533 1
U_30010780 90534 0
U_30010830 90535 0
U_30011683 90536 0
U_30011689 90537 2
U_30011802 90538 1
U_30011899 90539 2
U_30012736 90540 1
U_30012889 90541 1
U_30012975 90542 2
U_30013074 90543 2
U_30013179 90544 1
U_30013748 90545 1
U_30014478 90546 0
U_30014554 90547 1
U_30014630 90548 0
U_30014631 90549 2
U_30014676 90550 0
U_30014833 90551 0
U_30015003 90552 0
U_30015102 90553 1
U_30015522 90554 0
U_30015877 90555 2
U_30016162 90556 2
U_30016171 90557 2
U_30016412 90558 1
U_30016777 90559 0
U_30016852 90560 2
U_30016862 90561 0
U_30016907 90562 2
U_30016913 90563 0
U_30016957 90564 1
U_30016962 90565 1
U_30017006 90566 0
U_30017157 90567 2
U_30017197 90568 2
U_30017416 90569 1
U_30017439 90570 0
U_30017454 90571 2
U_30017648 90572 0
U_30017678 90573 1
U_30017708 90574 1
U_30017744 90575 0
U_30017745 90576 0
U_30017786 90577 0
U_30017810 90578 2
U_30017821 90579 2
U_30017865 90580 2
U_30017927 90581 2
U_30017931 90582 1
U_30017938 90583 2
U_30017948 90584 0
U_30017990 90585 1
U_30018086 90586 0
U_30018093 90587 1
U_30018208 90588 1
U_30018517 90589 1
U_30018552 90590 1
U_30018621 90591 0
U_30018789 90592 1
U_30018897 90593 0
U_30019033 90594 1
U_30019196 90595 2
U_30019346 90596 1
U_30019442 90597 1
U_30019466 90598 2
U_30019531 90599 2
U_30019575 90600 1
U_30019920 90601 0
U_30019927 90602 2
U_30020006 90603 0
U_30020221 90604 1
U_30020300 90605 0
U_30020594 90606 2
U_30021055 90607 1
U_30021611 90608 2
U_30021741 90609 2
U_30021761 90610 2
U_30022129 90611 1
U_30022246 90612 2
U_30022247 90613 2
U_30022329 90614 2
U_30022445 90615 2
U_30022606 90616 2
U_30023012 90617 1
U_30023269 90618 2
U_30023409 90619 2
U_30023414 90620 2
U_30023473 90621 1
U_30023647 90622 2
U_30023727 90623 2
U_30023904 90624 0
U_30024450 90625 1
U_30024826 90626 1
U_30024988 90627 1
U_30025016 90628 1
U_30025179 90629 2
U_30025371 90630 0
U_30025381 90631 1
U_30025743 90632 0
U_30025777 90633 1
U_30026624 90634 1
U_30027084 90635 0
U_30027511 90636 1
U_30027526 90637 1
U_30027757 90638 1
U_30027776 90639 1
U_30027787 90640 1
U_30027788 90641 2
U_30027873 90642 2
U_30027931 90643 1
U_30027933 90644 1
U_30027961 90645 0
U_30028438 90646 2
U_30029562 90647 2
U_30029727 90648 0
U_30029812 90649 2
U_30030480 90650 2
U_30030895 90651 1
U_30030917 90652 0
U_30031087 90653 1
U_30031610 90654 2
U_30032157 90655 0
U_30032236 90656 2
U_30033151 90657 1
U_30033176 90658 2
U_30033581 90659 0
U_30034170 90660 1
U_30035280 90661 2
U_30035313 90662 2
U_30035367 90663 2
U_30036294 90664 1
U_30037219 90665 2
U_30037507 90666 0
U_30037933 90667 1
U_30037966 90668 1
U_30039044 90669 2
U_30039181 90670 0
U_30039204 90671 2
U_30039270 90672 2
U_30039598 90673 1
U_30040021 90674 0
U_30040032 90675 0
U_30040043 90676 2
U_30040128 90677 1
U_30040175 90678 2
U_30041050 90679 1
U_30041064 90680 1
U_30041123 90681 2
U_30041587 90682 1
U_30041826 90683 0
U_30041855 90684 1
U_30041927 90685 2
U_30042094 90686 2
U_30042365 90687 0
U_30042635 90688 2
U_30042703 90689 1
U_30042786 90690 2
U_30042913 90691 0
U_30043058 90692 2
U_30043901 90693 1
U_30044083 90694 2
U_30044184 90695 1
U_30044275 90696 2
U_30044444 90697 2
U_30044493 90698 1
U_30044662 90699 0
U_30044720 90700 2
U_30044759 90701 0
U_30044800 90702 0
U_30045095 90703 0
U_30045245 90704 1
U_30045423 90705 0
U_30045601 90706 0
U_30045639 90707 0
U_30045731 90708 1
U_30046121 90709 0
U_30046174 90710 2
U_30046176 90711 0
U_30046225 90712 2
U_30046244 90713 0
U_30046284 90714 1
U_30046288 90715 1
U_30046327 90716 1
U_30046332 90717 2
U_30046346 90718 1
U_30046455 90719 1
U_30046782 90720 2
U_30046954 90721 0
U_30047092 90722 2
U_30047136 90723 2
U_30048049 90724 2
U_30048525 90725 1
U_30048826 90726 2
U_30048973 90727 1
U_30049223 90728 0
U_30049443 90729 1
U_30050857 90730 0
U_30050977 90731 0
U_30051205 90732 1
U_30051396 90733 0
U_30052031 90734 2
U_30052041 90735 1
U_30052152 90736 0
U_30052607 90737 0
U_30053076 90738 0
U_30053106 90739 2
U_30053517 90740 1
U_30053699 90741 2
U_30054161 90742 0
U_30054421 90743 2
U_30055254 90744 2
U_30055866 90745 1
U_30057173 90746 0
U_30057519 90747 2
U_30057525 90748 1
U_30057944 90749 2
U_30058388 90750 1
U_30058689 90751 2
U_30058858 90752 1
U_30059018 90753 0
U_30059030 90754 2
U_30059236 90755 2
U_30059319 90756 2
U_30059441 90757 0
U_30059845 90758 0
U_30060267 90759 2
U_30060286 90760 1
U_30060415 90761 0
U_30062467 90762 1
U_30074740 90763 2
U_30074852 90764 1
U_30075262 90765 1
U_30077224 90766 2
U_30077415 90767 2
U_30077498 90768 2
U_30077733 90769 1
U_30077760 90770 2
U_30077772 90771 2
U_30077917 90772 0
U_30078053 90773 1
U_30078178 90774 2
U_30078537 90775 2
U_30078601 90776 2
U_30079014 90777 1
U_30079018 90778 1
U_30079099 90779 1
U_30079286 90780 1
U_30079295 90781 1
U_30079389 90782 2
U_30079569 90783 0
U_30079613 90784 1
U_30079897 90785 1
U_30079941 90786 1
U_30080426 90787 2
U_30080503 90788 2
U_30080853 90789 0
U_30081304 90790 1
U_30081476 90791 2
U_30081888 90792 1
U_30082433 90793 1
U_30082439 90794 1
U_30083430 90795 1
U_30083730 90796 0
U_30084248 90797 2
U_30084252 90798 0
U_30084320 90799 2
U_30085217 90800 2
U_30085276 90801 2
U_30085918 90802 1
U_30086665 90803 0
U_30088163 90804 0
U_30088295 90805 1
U_30089619 90806 1
U_30089637 90807 0
U_30089811 90808 2
U_30090447 90809 0
U_30090757 90810 2
U_30091164 90811 2
U_30091188 90812 1
U_30091257 90813 0
U_30091522 90814 0
U_30091687 90815 2
U_30091800 90816 2
U_30092010 90817 0
U_30092033 90818 2
U_30092092 90819 1
U_30092421 90820 0
U_30092572 90821 2
U_30093900 90822 2
U_30094018 90823 1
U_30094255 90824 1
U_30094292 90825 0
U_30094580 90826 1
U_30094637 90827 2
U_30094906 90828 0
U_30095040 90829 0
U_30095205 90830 1
U_30095496 90831 1
U_30095734 90832 1
U_30095795 90833 2
U_30095851 90834 0
U_30095930 90835 1
U_30096209 90836 1
U_30096269 90837 0
U_30096354 90838 1
U_30096360 90839 2
U_30096365 90840 2
U_30096517 90841 1
U_30096563 90842 1
U_30096573 90843 0
U_30096589 90844 2
U_30097164 90845 1
U_30097846 90846 2
U_30097918 90847 1
U_30098249 90848 2
U_30098930 90849 0
U_30099016 90850 2
U_30099045 90851 1
U_30099511 90852 1
U_30100338 90853 2
U_30100436 90854 2
U_30100902 90855 2
U_30101118 90856 1
U_30101167 90857 2
U_30102084 90858 2
U_30102129 90859 2
U_30102143 90860 1
U_30102394 90861 2
U_30102640 90862 2
U_30102939 90863 1
U_30103233 90864 1
U_30103674 90865 1
U_30103921 90866 1
U_30104075 90867 2
U_30104898 90868 2
U_30105108 90869 2
U_30105285 90870 1
U_30105361 90871 1
U_30106560 90872 1
U_30106562 90873 2
U_30106885 90874 2
U_30106896 90875 1
U_30107298 90876 2
U_30107424 90877 1
U_30107532 90878 2
U_30108105 90879 2
U_30108673 90880 2
U_30108930 90881 0
U_30108956 90882 1
U_30108959 90883 0
U_30109293 90884 0
U_30110467 90885 2
U_30110534 90886 1
U_30110697 90887 2
U_30110786 90888 1
U_30110829 90889 0
U_30110948 90890 1
U_30111187 90891 0
U_30111275 90892 0
U_30111332 90893 2
U_30111355 90894 1
U_30111826 90895 1
U_30111846 90896 2
U_30111915 90897 1
U_30112009 90898 1
U_30112068 90899 0
U_30112277 90900 1
U_30112357 90901 1
U_30112382 90902 0
U_30112430 90903 1
U_30112457 90904 1
U_30112468 90905 1
U_30112471 90906 2
U_30112833 90907 2
U_30112918 90908 0
U_30112956 90909 0
U_30113582 90910 2
U_30114103 90911 1
U_30114319 90912 2
U_30114394 90913 0
U_30114507 90914 1
U_30115296 90915 1
U_30115933 90916 1
U_30116278 90917 0
U_30116587 90918 1
U_30116770 90919 2
U_30116913 90920 0
U_30116926 90921 0
U_30117680 90922 1
U_30118338 90923 2
U_30118464 90924 0
U_30118553 90925 0
U_30119152 90926 1
U_30119234 90927 2
U_30119619 90928 1
U_30121501 90929 2
U_30122711 90930 2
U_30122768 90931 1
U_30123441 90932 1
U_30124807 90933 0
U_30125030 90934 1
U_30125215 90935 0
U_30125237 90936 2
U_30125806 90937 0
U_30125912 90938 2
U_30126063 90939 2
U_30126069 90940 1
U_30126296 90941 1
U_30130124 90942 2
U_30130295 90943 0
U_30130330 90944 1
U_30130478 90945 0
U_30130529 90946 1
U_30130749 90947 2
U_30130926 90948 2
U_30130972 90949 1
U_30131778 90950 2
U_30132252 90951 1
U_30132442 90952 1
U_30132520 90953 2
U_30132619 90954 1
U_30132627 90955 2
U_30132730 90956 0
U_30132821 90957 1
U_30132863 90958 0
U_30132871 90959 2
U_30132881 90960 2
U_30132921 90961 2
U_30132943 90962 2
U_30133735 90963 0
U_30133755 90964 1
U_30134213 90965 0
U_30134217 90966 2
U_30135038 90967 1
U_30135075 90968 0
U_30136022 90969 0
U_30136348 90970 2
U_30137189 90971 0
U_30137710 90972 2
U_30138038 90973 0
U_30138561 90974 1
U_30139856 90975 2
U_30140453 90976 0
U_30140498 90977 2
U_30140962 90978 2
U_30140997 90979 0
U_30141103 90980 1
U_30141228 90981 0
U_30141510 90982 2
U_30141879 90983 1
U_30141910 90984 1
U_30142052 90985 2
U_30142300 90986 2
U_30142581 90987 0
U_30142612 90988 1
U_30142661 90989 1
U_30142694 90990 2
U_30142726 90991 0
U_30143683 90992 2
U_30143697 90993 1
U_30144331 90994 0
U_30144396 90995 2
U_30144405 90996 1
U_30144457 90997 1
U_30144692 90998 0
U_30144760 90999 1
U_30144786 91000 0
U_30144831 91001 0
U_30144843 91002 0
U_30145044 91003 2
U_30145118 91004 1
U_30145211 91005 2
U_30145225 91006 0
U_30145361 91007 0
U_30145384 91008 1
U_30145435 91009 2
U_30145505 91010 0
U_30145522 91011 1
U_30145546 91012 1
U_30145757 91013 1
U_30145789 91014 0
U_30145843 91015 1
U_30145971 91016 0
U_30145979 91017 0
U_30145992 91018 2
U_30146015 91019 0
U_30146060 91020 2
U_30146116 91021 1
U_30146214 91022 0
U_30146226 91023 1
U_30146351 91024 1
U_30146636 91025 1
U_30146660 91026 2
U_30146997 91027 0
U_30147008 91028 1
U_30147292 91029 2
U_30147350 91030 1
U_30147433 91031 2
U_30149234 91032 1
U_30149472 91033 1
U_30149505 91034 2
U_30149588 91035 2
U_30149668 91036 0
U_30150400 91037 2
U_30150462 91038 1
U_30150772 91039 0
U_30150803 91040 2
U_30151115 91041 2
U_30151510 91042 1
U_30151655 91043 1
U_30152089 91044 1
U_30152237 91045 2
U_30152296 91046 2
U_30152299 91047 2
U_30152455 91048 0
U_30152594 91049 1
U_30152673 91050 0
U_30152689 91051 0
U_30153185 91052 2
U_30153197 91053 0
U_30154150 91054 1
U_30154415 91055 2
U_30154528 91056 2
U_30154533 91057 1
U_30155096 91058 1
U_30155240 91059 1
U_30155243 91060 1
U_30155302 91061 1
U_30155495 91062 1
U_30155591 91063 0
U_30155831 91064 0
U_30155882 91065 1
U_30155984 91066 2
U_30156011 91067 1
U_30156096 91068 2
U_30156148 91069 2
U_30156244 91070 0
U_30156253 91071 0
U_30156281 91072 1
U_30156309 91073 2
U_30156312 91074 1
U_30156352 91075 1
U_30156362 91076 0
U_30156417 91077 1
U_30156425 91078 2
U_30156426 91079 1
U_30156474 91080 1
U_30156475 91081 2
U_30156517 91082 1
U_30156554 91083 1
U_30156656 91084 2
U_30156693 91085 1
U_30156764 91086 1
U_30157976 91087 0
U_30157981 91088 1
U_30158370 91089 1
U_30158640 91090 1
U_30158855 91091 1
U_30158905 91092 2
U_30159231 91093 2
U_30159663 91094 1
U_30159949 91095 0
U_30161133 91096 1
U_30161633 91097 0
U_30161900 91098 1
U_30161985 91099 1
U_30162212 91100 0
U_30162393 91101 1
U_30162908 91102 0
U_30163785 91103 0
U_30163860 91104 2
U_30164016 91105 0
U_30164044 91106 2
U_30164198 91107 0
U_30164330 91108 1
U_30164559 91109 2
U_30164724 91110 1
U_30166222 91111 1
U_30166286 91112 1
U_30166438 91113 1
U_30166700 91114 1
U_30167391 91115 2
U_30168061 91116 1
U_30168147 91117 1
U_30168516 91118 1
U_30168617 91119 2
U_30169089 91120 2
U_30169095 91121 2
U_30169896 91122 0
U_30170029 91123 1
U_30170079 91124 1
U_30170191 91125 2
U_30170966 91126 2
U_30171011 91127 0
U_30171390 91128 2
U_30176623 91129 1
U_30176776 91130 1
U_30176837 91131 0
U_30177756 91132 2
U_30178528 91133 2
U_30178579 91134 2
U_30178593 91135 0
U_30178702 91136 0
U_30178822 91137 1
U_30179514 91138 1
U_30179631 91139 1
U_30179982 91140 2
U_30179989 91141 2
U_30180068 91142 0
U_30180111 91143 0
U_30180283 91144 0
U_30180455 91145 0
U_30180795 91146 0
U_30180998 91147 2
U_30181076 91148 1
U_30181101 91149 0
U_30181194 91150 1
U_30181423 91151 1
U_30181448 91152 0
U_30181458 91153 1
U_30182804 91154 1
U_30183009 91155 1
U_30183077 91156 2
U_30183547 91157 1
U_30183627 91158 2
U_30183715 91159 0
U_30184094 91160 0
U_30184424 91161 0
U_30184592 91162 0
U_30185123 91163 1
U_30185454 91164 2
U_30185532 91165 0
U_30185779 91166 2
U_30185978 91167 0
U_30186484 91168 0
U_30186722 91169 2
U_30186814 91170 1
U_30186910 91171 2
U_30187346 91172 2
U_30187349 91173 2
U_30187788 91174 2
U_30187900 91175 1
U_30187946 91176 1
U_30187961 91177 1
U_30188604 91178 1
U_30189077 91179 0
U_30189589 91180 0
U_30189735 91181 1
U_30189765 91182 2
U_30189897 91183 0
U_30190188 91184 0
U_30190236 91185 2
U_30191002 91186 1
U_30191855 91187 1
U_30192579 91188 1
U_30192743 91189 0
U_30193246 91190 2
U_30193478 91191 0
U_30194069 91192 1
U_30194316 91193 0
U_30194360 91194 1
U_30194957 91195 2
U_30195412 91196 2
U_30195687 91197 0
U_30195824 91198 0
U_30195917 91199 0
U_30195932 91200 1
U_30196161 91201 2
U_30196402 91202 1
U_30196465 91203 2
U_30196520 91204 1
U_30196564 91205 2
U_30196648 91206 0
U_30196682 91207 1
U_30196947 91208 2
U_30196954 91209 2
U_30197017 91210 0
U_30197736 91211 1
U_30197918 91212 2
U_30197997 91213 2
U_30198594 91214 2
U_30198776 91215 2
U_30198913 91216 1
U_30199189 91217 1
U_30199316 91218 1
U_30199635 91219 0
U_30199903 91220 2
U_30199987 91221 1
U_30199998 91222 1
U_30200050 91223 1
U_30200213 91224 0
U_30200446 91225 0
U_30200615 91226 2
U_30200789 91227 1
U_30200946 91228 0
U_30201023 91229 0
U_30201065 91230 0
U_30201313 91231 0
U_30201504 91232 2
U_30201879 91233 1
U_30202702 91234 2
U_30202995 91235 2
U_30203031 91236 1
U_30203233 91237 2
U_30203870 91238 1
U_30203955 91239 1
U_30204331 91240 1
U_30205250 91241 1
U_30205472 91242 2
U_30205641 91243 1
U_30205781 91244 1
U_30206464 91245 0
U_30206894 91246 0
U_30206940 91247 2
U_30207454 91248 2
U_30207456 91249 2
U_30208377 91250 2
U_30208415 91251 1
U_30208728 91252 1
U_30209333 91253 0
U_30209381 91254 1
U_30209589 91255 2
U_30209628 91256 1
U_30209797 91257 2
U_30210217 91258 1
U_30210443 91259 1
U_30210485 91260 2
U_30210621 91261 1
U_30244481 91262 2
U_30244549 91263 0
U_30244710 91264 2
U_30244716 91265 2
U_30244824 91266 2
U_30244902 91267 2
U_30244987 91268 1
U_30245034 91269 1
U_30245076 91270 1
U_30245296 91271 2
U_30245500 91272 2
U_30245588 91273 1
U_30245697 91274 0
U_30245731 91275 1
U_30245743 91276 2
U_30245760 91277 0
U_30245900 91278 1
U_30245943 91279 0
U_30246049 91280 0
U_30246126 91281 0
U_30247113 91282 1
U_30247184 91283 0
U_30247286 91284 1
U_30249544 91285 1
U_30250279 91286 2
U_30250421 91287 1
U_30251701 91288 2
U_30251798 91289 2
U_30252463 91290 0
